date,symbol,target,net_return,probability,baseline
2025-03-14 00:00:00+00:00,AAPL,1,0.03398081273259557,0.6724642716032876,0.5764913406029506
2025-03-14 00:00:00+00:00,MSFT,1,0.020455244602372247,0.5529288161428146,0.5764913406029506
2025-03-14 00:00:00+00:00,QQQ,1,0.016432943211816653,0.6102540848154631,0.5764913406029506
2025-03-14 00:00:00+00:00,SPY,1,0.015251161433770255,0.5895254672458133,0.5764913406029506
2025-03-17 00:00:00+00:00,AAPL,1,0.028805100234427172,0.6719321489620123,0.5764913406029506
2025-03-17 00:00:00+00:00,MSFT,1,0.015663676475191846,0.5535629208858147,0.5764913406029506
2025-03-17 00:00:00+00:00,QQQ,1,0.0244665783548077,0.6085789533740485,0.5764913406029506
2025-03-17 00:00:00+00:00,SPY,1,0.019613640881800842,0.5870806838316865,0.5764913406029506
2025-03-18 00:00:00+00:00,AAPL,1,0.04128187433465769,0.6643496446691344,0.5764913406029506
2025-03-18 00:00:00+00:00,MSFT,1,0.02251654593224295,0.5550249429054321,0.5764913406029506
2025-03-18 00:00:00+00:00,QQQ,1,0.03196040098275721,0.6067073749841537,0.5764913406029506
2025-03-18 00:00:00+00:00,SPY,1,0.022986728193040484,0.5894716316768784,0.5764913406029506
2025-03-19 00:00:00+00:00,AAPL,1,0.03251380242427304,0.6587451497140199,0.5764913406029506
2025-03-19 00:00:00+00:00,MSFT,1,0.009360096771908077,0.5544297489721507,0.5764913406029506
2025-03-19 00:00:00+00:00,QQQ,1,0.011080622809667817,0.5987284063189298,0.5764913406029506
2025-03-19 00:00:00+00:00,SPY,1,0.007845324236095852,0.5828726529285416,0.5764913406029506
2025-03-20 00:00:00+00:00,AAPL,1,0.04569428892309513,0.6597080241997748,0.5764913406029506
2025-03-20 00:00:00+00:00,MSFT,1,0.010658604398482874,0.5466586751035409,0.5764913406029506
2025-03-20 00:00:00+00:00,QQQ,1,0.011570691294188418,0.585298285572141,0.5764913406029506
2025-03-20 00:00:00+00:00,SPY,1,0.009154725642357642,0.5717608960238685,0.5764913406029506
2025-03-21 00:00:00+00:00,AAPL,0,-0.02001632819788568,0.6458203035561063,0.5764913406029506
2025-03-21 00:00:00+00:00,MSFT,0,-0.0596973828282803,0.5282032512234286,0.5764913406029506
2025-03-21 00:00:00+00:00,QQQ,0,-0.05483027464836898,0.5619741971273435,0.5764913406029506
2025-03-21 00:00:00+00:00,SPY,0,-0.03866248625350255,0.5569422433985303,0.5764913406029506
2025-03-24 00:00:00+00:00,AAPL,0,-0.006337781229440287,0.6377560904353092,0.5764913406029506
2025-03-24 00:00:00+00:00,MSFT,0,-0.05081888665783829,0.5205413148919179,0.5764913406029506
2025-03-24 00:00:00+00:00,QQQ,0,-0.050924243681906844,0.5448780678371541,0.5764913406029506
2025-03-24 00:00:00+00:00,SPY,0,-0.03296333909410909,0.5463464213693406,0.5764913406029506
2025-03-25 00:00:00+00:00,AAPL,0,-0.011776483016399997,0.6120607979396443,0.5764913406029506
2025-03-25 00:00:00+00:00,MSFT,0,-0.04502578256653467,0.5146168312642403,0.5764913406029506
2025-03-25 00:00:00+00:00,QQQ,0,-0.055070674930221886,0.5371777516637939,0.5764913406029506
2025-03-25 00:00:00+00:00,SPY,0,-0.036942707529620145,0.5401079120167517,0.5764913406029506
2025-03-26 00:00:00+00:00,AAPL,0,-0.0734479048403317,0.6027068430565498,0.5764913406029506
2025-03-26 00:00:00+00:00,MSFT,0,-0.041239664115952035,0.5192203780367678,0.5764913406029506
2025-03-26 00:00:00+00:00,QQQ,0,-0.05572433520017672,0.5324430964970844,0.5764913406029506
2025-03-26 00:00:00+00:00,SPY,0,-0.04083205572194282,0.5426805024429041,0.5764913406029506
2025-03-27 00:00:00+00:00,AAPL,0,-0.12706887586386306,0.5936353907374167,0.5764913406029506
2025-03-27 00:00:00+00:00,MSFT,0,-0.06358854541318948,0.5145627616806779,0.5764913406029506
2025-03-27 00:00:00+00:00,QQQ,0,-0.08867125456029179,0.5253857614628131,0.5764913406029506
2025-03-27 00:00:00+00:00,SPY,0,-0.07586925681662571,0.537337815290052,0.5764913406029506
2025-03-28 00:00:00+00:00,AAPL,0,-0.18507922137959631,0.5969417546527601,0.5764913406029506
2025-03-28 00:00:00+00:00,MSFT,0,-0.060023168420432205,0.5314002692124825,0.5764913406029506
2025-03-28 00:00:00+00:00,QQQ,0,-0.11706896726977167,0.5311010056401829,0.5764913406029506
2025-03-28 00:00:00+00:00,SPY,0,-0.11206630465880185,0.5377066174772931,0.5764913406029506
2025-03-31 00:00:00+00:00,AAPL,0,-0.15232721646801162,0.573120761814578,0.5764913406029506
2025-03-31 00:00:00+00:00,MSFT,0,-0.01901988963460499,0.5344279575977844,0.5764913406029506
2025-03-31 00:00:00+00:00,QQQ,0,-0.0642316726235197,0.5196738964524985,0.5764913406029506
2025-03-31 00:00:00+00:00,SPY,0,-0.06571477040883089,0.5270125799959451,0.5764913406029506
2025-04-01 00:00:00+00:00,AAPL,0,-0.22462306015200895,0.5654764008788036,0.5764913406029506
2025-04-01 00:00:00+00:00,MSFT,0,-0.06650362130636633,0.5299370285495812,0.5764913406029506
2025-04-01 00:00:00+00:00,QQQ,0,-0.1102297940260476,0.5174739632413782,0.5764913406029506
2025-04-01 00:00:00+00:00,SPY,0,-0.11277504185662246,0.5233341229856117,0.5764913406029506
2025-04-02 00:00:00+00:00,AAPL,0,-0.08196829513903825,0.5529968654298368,0.5764913406029506
2025-04-02 00:00:00+00:00,MSFT,1,0.017360648802293266,0.5326556055439208,0.5764913406029506
2025-04-02 00:00:00+00:00,QQQ,0,-0.008295073176869061,0.5121745923935513,0.5764913406029506
2025-04-02 00:00:00+00:00,SPY,0,-0.025688793491040474,0.522087640623279,0.5764913406029506
2025-04-03 00:00:00+00:00,AAPL,0,-0.04209517615093461,0.5898731537219768,0.5764913406029506
2025-04-03 00:00:00+00:00,MSFT,1,0.04325234393429023,0.549528544531279,0.5764913406029506
2025-04-03 00:00:00+00:00,QQQ,1,0.012830477558311904,0.5425199437072892,0.5764913406029506
2025-04-03 00:00:00+00:00,SPY,0,-0.0032556743090047524,0.5464617666856357,0.5764913406029506
2025-04-04 00:00:00+00:00,AAPL,1,0.1908438960892591,0.608145204223332,0.5764913406029506
2025-04-04 00:00:00+00:00,MSFT,1,0.11842892839613439,0.5804340056194647,0.5764913406029506
2025-04-04 00:00:00+00:00,QQQ,1,0.13427291567843147,0.587626696834277,0.5764913406029506
2025-04-04 00:00:00+00:00,SPY,1,0.10992251817384302,0.5911021215652604,0.5764913406029506
2025-04-07 00:00:00+00:00,AAPL,1,0.07903964860089308,0.5985687067026653,0.5764913406029506
2025-04-07 00:00:00+00:00,MSFT,1,0.052880542305945744,0.576415206809226,0.5764913406029506
2025-04-07 00:00:00+00:00,QQQ,1,0.04442180720968181,0.5728827864089817,0.5764913406029506
2025-04-07 00:00:00+00:00,SPY,1,0.03206172224324022,0.5792958155106009,0.5764913406029506
2025-04-08 00:00:00+00:00,AAPL,1,0.1512864141725534,0.6172128616973324,0.5764913406029506
2025-04-08 00:00:00+00:00,MSFT,1,0.07458688613316422,0.5774697635294074,0.5764913406029506
2025-04-08 00:00:00+00:00,QQQ,1,0.07835707222194199,0.5728932916456206,0.5764913406029506
2025-04-08 00:00:00+00:00,SPY,1,0.07534388613718268,0.5828863573374522,0.5764913406029506
2025-04-09 00:00:00+00:00,AAPL,1,0.04091582369272739,0.598190241401813,0.5764913406029506
2025-04-09 00:00:00+00:00,MSFT,0,-0.023705000130435194,0.5625498597122568,0.5764913406029506
2025-04-09 00:00:00+00:00,QQQ,0,-0.016058416561232747,0.5561813991476431,0.5764913406029506
2025-04-09 00:00:00+00:00,SPY,0,-0.010493488411464469,0.5608324316556389,0.5764913406029506
2025-04-10 00:00:00+00:00,AAPL,1,0.03645266789655799,0.6061196383218507,0.5764913406029506
2025-04-10 00:00:00+00:00,MSFT,0,-0.04872047727242712,0.5753576907659053,0.5764913406029506
2025-04-10 00:00:00+00:00,QQQ,0,-0.01640748494158384,0.5705831559916716,0.5764913406029506
2025-04-10 00:00:00+00:00,SPY,0,-0.005528327784911302,0.5748193238553311,0.5764913406029506
2025-04-11 00:00:00+00:00,AAPL,0,-0.07430879550998648,0.6098124753601987,0.5764913406029506
2025-04-11 00:00:00+00:00,MSFT,0,-0.07773275293051896,0.5669179050201384,0.5764913406029506
2025-04-11 00:00:00+00:00,QQQ,0,-0.05709158848647289,0.5796937339335541,0.5764913406029506
2025-04-11 00:00:00+00:00,SPY,0,-0.0458583354217017,0.5830026040069493,0.5764913406029506
2025-04-14 00:00:00+00:00,AAPL,1,0.018470241952888822,0.6137056434888535,0.5764913406029506
2025-04-14 00:00:00+00:00,MSFT,0,-0.0339794720900487,0.5711102633183432,0.5764913406029506
2025-04-14 00:00:00+00:00,QQQ,0,-0.0028033726283275273,0.5820394876199698,0.5764913406029506
2025-04-14 00:00:00+00:00,SPY,0,-0.0005926239472263672,0.5838860794771438,0.5764913406029506
2025-04-15 00:00:00+00:00,AAPL,1,0.03085606605055058,0.6102288229745729,0.5764913406029506
2025-04-15 00:00:00+00:00,MSFT,0,-0.015027894919917517,0.5714203995157356,0.5764913406029506
2025-04-15 00:00:00+00:00,QQQ,1,0.014560246369502483,0.5812359227502375,0.5764913406029506
2025-04-15 00:00:00+00:00,SPY,1,0.007462335508601425,0.5837595763947464,0.5764913406029506
2025-04-16 00:00:00+00:00,AAPL,1,0.0444101610100438,0.6086621471126423,0.5764913406029506
2025-04-16 00:00:00+00:00,MSFT,1,0.03338263185224677,0.5779709645425262,0.5764913406029506
2025-04-16 00:00:00+00:00,QQQ,1,0.04219204201238225,0.5838974798329969,0.5764913406029506
2025-04-16 00:00:00+00:00,SPY,1,0.03395848137279289,0.5847235206943784,0.5764913406029506
2025-04-17 00:00:00+00:00,AAPL,1,0.08439184390941246,0.6081024004312832,0.5764913406029506
2025-04-17 00:00:00+00:00,MSFT,1,0.07815676705906838,0.5810370671230873,0.5764913406029506
2025-04-17 00:00:00+00:00,QQQ,1,0.07725375099998177,0.5871551286804279,0.5764913406029506
2025-04-17 00:00:00+00:00,SPY,1,0.055891498397249384,0.5875293190673837,0.5764913406029506
2025-04-21 00:00:00+00:00,AAPL,1,0.06196741254544147,0.6078298385432125,0.5764913406029506
2025-04-21 00:00:00+00:00,MSFT,1,0.07468261891152261,0.585254500048744,0.5764913406029506
2025-04-21 00:00:00+00:00,QQQ,1,0.0693009130543274,0.5895449019361996,0.5764913406029506
2025-04-21 00:00:00+00:00,SPY,1,0.05320336150267457,0.5887844331698306,0.5764913406029506
2025-04-22 00:00:00+00:00,AAPL,1,0.01398949729064225,0.5964018956721334,0.5764913406029506
2025-04-22 00:00:00+00:00,MSFT,1,0.03579267833934496,0.574051117548257,0.5764913406029506
2025-04-22 00:00:00+00:00,QQQ,1,0.017518978907208327,0.5839038886145946,0.5764913406029506
2025-04-22 00:00:00+00:00,SPY,1,0.011187471294293871,0.5821182666519449,0.5764913406029506
2025-04-23 00:00:00+00:00,AAPL,1,0.018411239701094484,0.594307348399298,0.5764913406029506
2025-04-23 00:00:00+00:00,MSFT,1,0.14519192293355165,0.563616268694683,0.5764913406029506
2025-04-23 00:00:00+00:00,QQQ,1,0.056878884483369196,0.573594024993186,0.5764913406029506
2025-04-23 00:00:00+00:00,SPY,1,0.04197803402243094,0.5760467680790128,0.5764913406029506
2025-04-24 00:00:00+00:00,AAPL,0,-0.00335211067105301,0.5974997537403179,0.5764913406029506
2025-04-24 00:00:00+00:00,MSFT,1,0.11337816558010605,0.5551097064725451,0.5764913406029506
2025-04-24 00:00:00+00:00,QQQ,1,0.03982672791970043,0.5637066435278445,0.5764913406029506
2025-04-24 00:00:00+00:00,SPY,1,0.031010048314397576,0.5687211149606943,0.5764913406029506
2025-04-25 00:00:00+00:00,AAPL,0,-0.03478947301826785,0.600990362779591,0.5764913406029506
2025-04-25 00:00:00+00:00,MSFT,1,0.10216637242464377,0.5570104067502958,0.5764913406029506
2025-04-25 00:00:00+00:00,QQQ,1,0.02241242023242096,0.5572832184002111,0.5764913406029506
2025-04-25 00:00:00+00:00,SPY,1,0.01823736581740243,0.5662527436774746,0.5764913406029506
2025-04-28 00:00:00+00:00,AAPL,0,-0.05211560402606352,0.6027535132101267,0.5764913406029506
2025-04-28 00:00:00+00:00,MSFT,1,0.102316660793903,0.5576817447228509,0.5764913406029506
2025-04-28 00:00:00+00:00,QQQ,1,0.017933603832657186,0.5622811499963034,0.5764913406029506
2025-04-28 00:00:00+00:00,SPY,1,0.014401810343595223,0.5685519642230127,0.5764913406029506
2025-04-29 00:00:00+00:00,AAPL,0,-0.050300839286435695,0.6062353508896399,0.5764913406029506
2025-04-29 00:00:00+00:00,MSFT,1,0.10933417900460762,0.5577835159431656,0.5764913406029506
2025-04-29 00:00:00+00:00,QQQ,1,0.02994197019699052,0.5641578270920004,0.5764913406029506
2025-04-29 00:00:00+00:00,SPY,1,0.020930308868425396,0.5688179773044103,0.5764913406029506
2025-04-30 00:00:00+00:00,AAPL,0,-0.05622278633847155,0.6067993366296213,0.5764913406029506
2025-04-30 00:00:00+00:00,MSFT,1,0.013790128536723678,0.5694035030109266,0.5764913406029506
2025-04-30 00:00:00+00:00,QQQ,1,0.008572249531476173,0.5704449257465087,0.5764913406029506
2025-04-30 00:00:00+00:00,SPY,1,0.00667520060842719,0.5739120684763351,0.5764913406029506
2025-05-01 00:00:00+00:00,AAPL,0,-0.03633171861420725,0.57718200447024,0.5764913406029506
2025-05-01 00:00:00+00:00,MSFT,1,0.017095731544914505,0.6004905185677696,0.5764913406029506
2025-05-01 00:00:00+00:00,QQQ,1,0.005529980376484334,0.5766580039162474,0.5764913406029506
2025-05-01 00:00:00+00:00,SPY,1,0.0010947319537211175,0.5653001621578309,0.5764913406029506
2025-05-02 00:00:00+00:00,AAPL,1,0.03803336415310632,0.5678596240301992,0.5764913406029506
2025-05-02 00:00:00+00:00,MSFT,1,0.02813543014103459,0.6029231959227052,0.5764913406029506
2025-05-02 00:00:00+00:00,QQQ,1,0.04411274892787809,0.5740958027741647,0.5764913406029506
2025-05-02 00:00:00+00:00,SPY,1,0.03153074859401506,0.561578836215234,0.5764913406029506
2025-05-05 00:00:00+00:00,AAPL,1,0.060919916712673716,0.5642566250745292,0.5764913406029506
2025-05-05 00:00:00+00:00,MSFT,1,0.033978041130395376,0.5985995907401847,0.5764913406029506
2025-05-05 00:00:00+00:00,QQQ,1,0.059602108266295195,0.5670115940399503,0.5764913406029506
2025-05-05 00:00:00+00:00,SPY,1,0.043579516565657395,0.5539972100903262,0.5764913406029506
2025-05-06 00:00:00+00:00,AAPL,1,0.06584118220261947,0.5679995206214653,0.5764913406029506
2025-05-06 00:00:00+00:00,MSFT,1,0.030897592207311364,0.6072512917174792,0.5764913406029506
2025-05-06 00:00:00+00:00,QQQ,1,0.06981731733436303,0.5786835476728589,0.5764913406029506
2025-05-06 00:00:00+00:00,SPY,1,0.0472829374621766,0.5631096508122669,0.5764913406029506
2025-05-07 00:00:00+00:00,AAPL,1,0.0661772962040823,0.5159445311251385,0.5764913406029506
2025-05-07 00:00:00+00:00,MSFT,1,0.029148999492700556,0.604190090716446,0.5764913406029506
2025-05-07 00:00:00+00:00,QQQ,1,0.055181984332236755,0.5561963440410764,0.5764913406029506
2025-05-07 00:00:00+00:00,SPY,1,0.03387949374849364,0.5450556830026776,0.5764913406029506
2025-05-08 00:00:00+00:00,AAPL,1,0.06640023755988755,0.5559423153794348,0.5764913406029506
2025-05-08 00:00:00+00:00,MSFT,1,0.027215966389578128,0.6305550285843048,0.5764913406029506
2025-05-08 00:00:00+00:00,QQQ,1,0.059994140146883534,0.5902060999718316,0.5764913406029506
2025-05-08 00:00:00+00:00,SPY,1,0.04164067948511119,0.5746412498340402,0.5764913406029506
2025-05-09 00:00:00+00:00,AAPL,0,-0.01647333885497715,0.5458213737054317,0.5764913406029506
2025-05-09 00:00:00+00:00,MSFT,1,0.010910126772371465,0.6242997897224449,0.5764913406029506
2025-05-09 00:00:00+00:00,QQQ,1,0.012273512224657779,0.5782202152381708,0.5764913406029506
2025-05-09 00:00:00+00:00,SPY,1,0.00938124889961256,0.564960845452106,0.5764913406029506
2025-05-12 00:00:00+00:00,AAPL,0,-0.015087871417929888,0.5524558803455625,0.5764913406029506
2025-05-12 00:00:00+00:00,MSFT,1,0.017272874572587193,0.642982563564442,0.5764913406029506
2025-05-12 00:00:00+00:00,QQQ,1,0.018210286937868858,0.6049650840190842,0.5764913406029506
2025-05-12 00:00:00+00:00,SPY,1,0.014561061140345721,0.5873753281099252,0.5764913406029506
2025-05-13 00:00:00+00:00,AAPL,0,-0.036105715320485454,0.5597429713406827,0.5764913406029506
2025-05-13 00:00:00+00:00,MSFT,1,0.014180108180122941,0.6438130965341107,0.5764913406029506
2025-05-13 00:00:00+00:00,QQQ,0,-0.002963566238151194,0.6147307330027567,0.5764913406029506
2025-05-13 00:00:00+00:00,SPY,0,-0.0009283822115370155,0.5951741913754659,0.5764913406029506
2025-05-14 00:00:00+00:00,AAPL,0,-0.050443105962349244,0.5685881829424464,0.5764913406029506
2025-05-14 00:00:00+00:00,MSFT,1,0.007256603443917431,0.6486944362807292,0.5764913406029506
2025-05-14 00:00:00+00:00,QQQ,0,-0.007524063792922475,0.6225280993281397,0.5764913406029506
2025-05-14 00:00:00+00:00,SPY,0,-0.0069407050337808585,0.5976697479062463,0.5764913406029506
2025-05-15 00:00:00+00:00,AAPL,0,-0.0898331149894872,0.569489426490715,0.5764913406029506
2025-05-15 00:00:00+00:00,MSFT,0,-0.006567930951852818,0.6551913354406887,0.5764913406029506
2025-05-15 00:00:00+00:00,QQQ,0,-0.02975331203717002,0.6266916560840043,0.5764913406029506
2025-05-15 00:00:00+00:00,SPY,0,-0.02777309121726923,0.6021808769924955,0.5764913406029506
2025-05-16 00:00:00+00:00,AAPL,0,-0.048127751626336535,0.5819362543594414,0.5764913406029506
2025-05-16 00:00:00+00:00,MSFT,1,0.010397405397643,0.6584233356000134,0.5764913406029506
2025-05-16 00:00:00+00:00,QQQ,1,0.001708805036491734,0.6292720730548306,0.5764913406029506
2025-05-16 00:00:00+00:00,SPY,0,-0.005442642852525159,0.6064112764868363,0.5764913406029506
2025-05-19 00:00:00+00:00,AAPL,0,-0.036022444656650165,0.5803653224465456,0.5764913406029506
2025-05-19 00:00:00+00:00,MSFT,1,0.010334934982643817,0.6455279086554516,0.5764913406029506
2025-05-19 00:00:00+00:00,QQQ,1,0.00320851167438585,0.6158135539366582,0.5764913406029506
2025-05-19 00:00:00+00:00,SPY,0,-0.0045726923401594455,0.5924462678308197,0.5764913406029506
2025-05-20 00:00:00+00:00,AAPL,0,-0.009732140169383063,0.5853486481249829,0.5764913406029506
2025-05-20 00:00:00+00:00,MSFT,1,0.013326428777710397,0.6374179705428126,0.5764913406029506
2025-05-20 00:00:00+00:00,QQQ,1,0.017448819253118142,0.6045853548726816,0.5764913406029506
2025-05-20 00:00:00+00:00,SPY,1,0.00583761231512403,0.5890964342358048,0.5764913406029506
2025-05-21 00:00:00+00:00,AAPL,0,-0.008661149507183774,0.5957044817179534,0.5764913406029506
2025-05-21 00:00:00+00:00,MSFT,1,0.008465565137381281,0.6346482927118291,0.5764913406029506
2025-05-21 00:00:00+00:00,QQQ,1,0.00923218296806172,0.6044041925059248,0.5764913406029506
2025-05-21 00:00:00+00:00,SPY,1,0.008741640472585965,0.5890715227856361,0.5764913406029506
2025-05-22 00:00:00+00:00,AAPL,1,0.0320640201840825,0.5961214751505665,0.5764913406029506
2025-05-22 00:00:00+00:00,MSFT,1,0.013882075280824413,0.6414057262101793,0.5764913406029506
2025-05-22 00:00:00+00:00,QQQ,1,0.019808164284934593,0.6095985548554347,0.5764913406029506
2025-05-22 00:00:00+00:00,SPY,1,0.018413231435745026,0.5920605896652457,0.5764913406029506
2025-05-23 00:00:00+00:00,AAPL,1,0.013352146129219644,0.6012114414803492,0.5764913406029506
2025-05-23 00:00:00+00:00,MSFT,1,0.008911563479566453,0.6491351178956375,0.5764913406029506
2025-05-23 00:00:00+00:00,QQQ,1,0.012329517690677472,0.612541774872867,0.5764913406029506
2025-05-23 00:00:00+00:00,SPY,1,0.008678818942706501,0.5926022976958863,0.5764913406029506
2025-05-27 00:00:00+00:00,AAPL,1,0.009544849798636346,0.5933087580140651,0.5764913406029506
2025-05-27 00:00:00+00:00,MSFT,1,0.0040174486335735615,0.6467783212954982,0.5764913406029506
2025-05-27 00:00:00+00:00,QQQ,1,0.009144417116796033,0.6063374315666296,0.5764913406029506
2025-05-27 00:00:00+00:00,SPY,1,0.0071122029257644215,0.587607659037393,0.5764913406029506
2025-05-28 00:00:00+00:00,AAPL,0,-0.0023900884296751412,0.5929761108227762,0.5764913406029506
2025-05-28 00:00:00+00:00,MSFT,1,0.005375372880583207,0.6556762472306856,0.5764913406029506
2025-05-28 00:00:00+00:00,QQQ,1,0.005302207850871765,0.6159397892755172,0.5764913406029506
2025-05-28 00:00:00+00:00,SPY,1,0.005692299811191015,0.5964690448034774,0.5764913406029506
2025-05-29 00:00:00+00:00,AAPL,1,0.01617305033700811,0.5926368744804652,0.5764913406029506
2025-05-29 00:00:00+00:00,MSFT,1,0.02051425215322933,0.613535718543901,0.5764913406029506
2025-05-29 00:00:00+00:00,QQQ,1,0.01829080099606939,0.6067730612989097,0.5764913406029506
2025-05-29 00:00:00+00:00,SPY,1,0.014490369666906311,0.5901670882052413,0.5764913406029506
2025-05-30 00:00:00+00:00,AAPL,1,0.018482361424574822,0.5929402871994216,0.5764913406029506
2025-05-30 00:00:00+00:00,MSFT,1,0.025422306982080478,0.6270357983868438,0.5764913406029506
2025-05-30 00:00:00+00:00,QQQ,1,0.02289230884175053,0.6173757150986929,0.5764913406029506
2025-05-30 00:00:00+00:00,SPY,1,0.018309861746742317,0.5987956831474078,0.5764913406029506
2025-06-02 00:00:00+00:00,AAPL,0,-0.005715351839833738,0.5834315862507502,0.5764913406029506
2025-06-02 00:00:00+00:00,MSFT,1,0.019023169627109926,0.6317964390894029,0.5764913406029506
2025-06-02 00:00:00+00:00,QQQ,1,0.012508158110373868,0.6192856307551963,0.5764913406029506
2025-06-02 00:00:00+00:00,SPY,1,0.011278591910270697,0.6002828308138767,0.5764913406029506
2025-06-03 00:00:00+00:00,AAPL,1,0.0009039788547187122,0.580655619729932,0.5764913406029506
2025-06-03 00:00:00+00:00,MSFT,1,0.010950223172374152,0.6336629306492703,0.5764913406029506
2025-06-03 00:00:00+00:00,QQQ,1,0.012385946949898807,0.6215683048972445,0.5764913406029506
2025-06-03 00:00:00+00:00,SPY,1,0.010089269897199271,0.5997225118667056,0.5764913406029506
2025-06-04 00:00:00+00:00,AAPL,0,-0.023674629922753265,0.5889261126545408,0.5764913406029506
2025-06-04 00:00:00+00:00,MSFT,1,0.019594978701772625,0.6345787039111147,0.5764913406029506
2025-06-04 00:00:00+00:00,QQQ,0,-0.0002848735738353314,0.6275980380798725,0.5764913406029506
2025-06-04 00:00:00+00:00,SPY,1,0.001976578409498053,0.6033581232148507,0.5764913406029506
2025-06-05 00:00:00+00:00,AAPL,0,-0.018074263305139282,0.5991670387386617,0.5764913406029506
2025-06-05 00:00:00+00:00,MSFT,1,0.01141925959128165,0.6307344972243135,0.5764913406029506
2025-06-05 00:00:00+00:00,QQQ,0,-0.006366696239993641,0.6327980768231445,0.5764913406029506
2025-06-05 00:00:00+00:00,SPY,0,-0.0022647333436088823,0.6077218399545836,0.5764913406029506
2025-06-06 00:00:00+00:00,AAPL,0,-0.03661734117279081,0.5967363568563537,0.5764913406029506
2025-06-06 00:00:00+00:00,MSFT,1,0.009709312124872138,0.6285295399421847,0.5764913406029506
2025-06-06 00:00:00+00:00,QQQ,0,-0.001320368950095907,0.6285513655809399,0.5764913406029506
2025-06-06 00:00:00+00:00,SPY,0,-0.0008664251084637975,0.6055956116660274,0.5764913406029506
2025-06-09 00:00:00+00:00,AAPL,0,-0.018913482715172347,0.6121494534018936,0.5764913406029506
2025-06-09 00:00:00+00:00,MSFT,1,0.006918868201023942,0.617822936479117,0.5764913406029506
2025-06-09 00:00:00+00:00,QQQ,0,-0.0009833012145021858,0.607989239116853,0.5764913406029506
2025-06-09 00:00:00+00:00,SPY,0,-0.0020147083226885742,0.593943607440256,0.5764913406029506
2025-06-10 00:00:00+00:00,AAPL,0,-0.039073832277480736,0.6158853800786136,0.5764913406029506
2025-06-10 00:00:00+00:00,MSFT,1,0.014946041396692422,0.6136594489048784,0.5764913406029506
2025-06-10 00:00:00+00:00,QQQ,0,-0.012283387799900791,0.6092633914579337,0.5764913406029506
2025-06-10 00:00:00+00:00,SPY,0,-0.011495969954754437,0.5965232122232769,0.5764913406029506
2025-06-11 00:00:00+00:00,AAPL,0,-0.0062089364206375786,0.6273750673601335,0.5764913406029506
2025-06-11 00:00:00+00:00,MSFT,1,0.013150125704293192,0.6035179350909692,0.5764913406029506
2025-06-11 00:00:00+00:00,QQQ,1,0.00020054704362570952,0.613613489970717,0.5764913406029506
2025-06-11 00:00:00+00:00,SPY,0,-0.0017669119351663154,0.6016975311300595,0.5764913406029506
2025-06-12 00:00:00+00:00,AAPL,1,0.007495949215229336,0.6232379668659053,0.5764913406029506
2025-06-12 00:00:00+00:00,MSFT,1,0.0017727455403679926,0.6091439170186139,0.5764913406029506
2025-06-12 00:00:00+00:00,QQQ,0,-0.0025242876965418937,0.6144025122405533,0.5764913406029506
2025-06-12 00:00:00+00:00,SPY,0,-0.0048342209088151344,0.6012908466821416,0.5764913406029506
2025-06-13 00:00:00+00:00,AAPL,1,0.024760403152526367,0.625168375251906,0.5764913406029506
2025-06-13 00:00:00+00:00,MSFT,1,0.02685784534052016,0.6111207904843612,0.5764913406029506
2025-06-13 00:00:00+00:00,QQQ,1,0.011157655524305365,0.6206809230036208,0.5764913406029506
2025-06-13 00:00:00+00:00,SPY,1,0.007504226146693327,0.6079242999090407,0.5764913406029506
2025-06-16 00:00:00+00:00,AAPL,1,0.01951074191891289,0.5872046238081761,0.5764913406029506
2025-06-16 00:00:00+00:00,MSFT,1,0.03293427857150033,0.5953493470628364,0.5764913406029506
2025-06-16 00:00:00+00:00,QQQ,1,0.018571074037910584,0.5938158327928413,0.5764913406029506
2025-06-16 00:00:00+00:00,SPY,1,0.013793522367824496,0.5871629890908906,0.5764913406029506
2025-06-17 00:00:00+00:00,AAPL,1,0.0259648547228144,0.5586656984912167,0.5764913406029506
2025-06-17 00:00:00+00:00,MSFT,1,0.02927838602648225,0.5830492371924196,0.5764913406029506
2025-06-17 00:00:00+00:00,QQQ,1,0.0240960666912704,0.5734813990126899,0.5764913406029506
2025-06-17 00:00:00+00:00,SPY,1,0.018598411445405638,0.5689143704403211,0.5764913406029506
2025-06-18 00:00:00+00:00,AAPL,1,0.016377144431952706,0.5307948004683946,0.5764913406029506
2025-06-18 00:00:00+00:00,MSFT,1,0.029707522153067156,0.5753465907094031,0.5764913406029506
2025-06-18 00:00:00+00:00,QQQ,1,0.027279817170505094,0.568780791813031,0.5764913406029506
2025-06-18 00:00:00+00:00,SPY,1,0.022185789729923133,0.562986020363305,0.5764913406029506
2025-06-20 00:00:00+00:00,AAPL,0,-0.00011726452801574805,0.4958491319407739,0.5764913406029506
2025-06-20 00:00:00+00:00,MSFT,1,0.03729934916354005,0.5692220851645958,0.5764913406029506
2025-06-20 00:00:00+00:00,QQQ,1,0.044320690102058746,0.5561994895683074,0.5764913406029506
2025-06-20 00:00:00+00:00,SPY,1,0.03547083315984789,0.550362911891795,0.5764913406029506
2025-06-23 00:00:00+00:00,AAPL,1,0.018100849569792077,0.5352442045541159,0.5764913406029506
