model,fold,date,symbol,target,net_return,probability
logistic_regression,0,2021-12-13T00:00:00+00:00,QQQ,0,-0.009108689631295186,0.6088204687572725
logistic_regression,0,2021-12-13T00:00:00+00:00,SPY,0,-0.008180566980239723,0.5867354969993611
logistic_regression,0,2021-12-14T00:00:00+00:00,AAPL,0,-0.013795657900070868,0.5290489296402457
logistic_regression,0,2021-12-14T00:00:00+00:00,MSFT,0,-0.0029393850617878137,0.5577187436537933
logistic_regression,0,2021-12-14T00:00:00+00:00,QQQ,1,0.0017750010186008414,0.5805173132713597
logistic_regression,0,2021-12-14T00:00:00+00:00,SPY,1,0.0001467203765113112,0.5717085098674226
logistic_regression,0,2021-12-15T00:00:00+00:00,AAPL,0,-0.02109176502327814,0.554693537452281
logistic_regression,0,2021-12-15T00:00:00+00:00,MSFT,0,-0.010797472666383534,0.6022305184699948
logistic_regression,0,2021-12-15T00:00:00+00:00,QQQ,0,-0.010087296760428854,0.5660655349574759
logistic_regression,0,2021-12-15T00:00:00+00:00,SPY,0,-0.0065877154136519955,0.5601661990243517
logistic_regression,0,2021-12-16T00:00:00+00:00,AAPL,1,0.040052828772278115,0.5962798422330133
logistic_regression,0,2021-12-16T00:00:00+00:00,MSFT,1,0.043348678894632675,0.6033625933431872
logistic_regression,0,2021-12-16T00:00:00+00:00,QQQ,1,0.03817073787476888,0.5600550236182485
logistic_regression,0,2021-12-16T00:00:00+00:00,SPY,1,0.020727652329919577,0.5589901521312778
logistic_regression,0,2021-12-17T00:00:00+00:00,AAPL,1,0.06845753110736008,0.6051147208686645
logistic_regression,0,2021-12-17T00:00:00+00:00,MSFT,1,0.07003389627345036,0.5966359821525121
logistic_regression,0,2021-12-17T00:00:00+00:00,QQQ,1,0.06328743020583838,0.6083869224954769
logistic_regression,0,2021-12-17T00:00:00+00:00,SPY,1,0.049035040052365586,0.5531480891376312
logistic_regression,0,2021-12-20T00:00:00+00:00,AAPL,1,0.04320196901642115,0.6232833282878716
logistic_regression,0,2021-12-20T00:00:00+00:00,MSFT,1,0.053598893973071604,0.6282318226573229
logistic_regression,0,2021-12-20T00:00:00+00:00,QQQ,1,0.043997778618473316,0.6258370890905178
logistic_regression,0,2021-12-20T00:00:00+00:00,SPY,1,0.03797774945290988,0.5931358333571223
logistic_regression,0,2021-12-21T00:00:00+00:00,AAPL,1,0.0350867674603188,0.6336242304712715
logistic_regression,0,2021-12-21T00:00:00+00:00,MSFT,1,0.03937532213186401,0.6521418423629701
logistic_regression,0,2021-12-21T00:00:00+00:00,QQQ,1,0.029873715144932422,0.6567919548231294
logistic_regression,0,2021-12-21T00:00:00+00:00,SPY,1,0.030651264488180674,0.634920696421712
logistic_regression,0,2021-12-22T00:00:00+00:00,AAPL,1,0.010714602538386853,0.6295060506128498
logistic_regression,0,2021-12-22T00:00:00+00:00,MSFT,1,0.015277951546687873,0.6517147920740652
logistic_regression,0,2021-12-22T00:00:00+00:00,QQQ,1,0.011542805292243496,0.6656948057895455
logistic_regression,0,2021-12-22T00:00:00+00:00,SPY,1,0.012671454585807096,0.6396054485425717
logistic_regression,0,2021-12-23T00:00:00+00:00,AAPL,1,0.002172337132253288,0.6238459470198244
logistic_regression,0,2021-12-23T00:00:00+00:00,MSFT,0,-0.002325246377998913,0.6406675687279386
logistic_regression,0,2021-12-23T00:00:00+00:00,QQQ,1,6.82200940871347e-06,0.653863076986994
logistic_regression,0,2021-12-23T00:00:00+00:00,SPY,1,0.0069658852567069385,0.6280209004076198
logistic_regression,0,2021-12-27T00:00:00+00:00,AAPL,1,0.011684780867620592,0.6392080869090411
logistic_regression,0,2021-12-27T00:00:00+00:00,MSFT,0,-0.026195570478590557,0.6444247870183517
logistic_regression,0,2021-12-27T00:00:00+00:00,QQQ,0,-0.0073285993458229726,0.644734827299636
logistic_regression,0,2021-12-27T00:00:00+00:00,SPY,1,0.0011357368053830363,0.6324328569505692
logistic_regression,0,2021-12-28T00:00:00+00:00,AAPL,0,-0.00044008148548158044,0.6391850651959081
logistic_regression,0,2021-12-28T00:00:00+00:00,MSFT,0,-0.04714627475414179,0.6407485882875158
logistic_regression,0,2021-12-28T00:00:00+00:00,QQQ,0,-0.019411834975973874,0.6317749755825727
logistic_regression,0,2021-12-28T00:00:00+00:00,SPY,0,-0.0016212788251864785,0.6215293722890399
logistic_regression,0,2021-12-29T00:00:00+00:00,AAPL,0,-0.03964482860169005,0.6500476841692565
logistic_regression,0,2021-12-29T00:00:00+00:00,MSFT,0,-0.08594570444086536,0.6505541200599798
logistic_regression,0,2021-12-29T00:00:00+00:00,QQQ,0,-0.04902231743528451,0.6429189727164072
logistic_regression,0,2021-12-29T00:00:00+00:00,SPY,0,-0.02296328386938551,0.6292250278479636
logistic_regression,0,2021-12-30T00:00:00+00:00,AAPL,0,-0.031138476180451735,0.6522614447935148
logistic_regression,0,2021-12-30T00:00:00+00:00,MSFT,0,-0.07381696761988754,0.6471562681289531
logistic_regression,0,2021-12-30T00:00:00+00:00,QQQ,0,-0.04102817378023493,0.6500939251650827
logistic_regression,0,2021-12-30T00:00:00+00:00,SPY,0,-0.01813346192898424,0.6336955740411228
logistic_regression,0,2021-12-31T00:00:00+00:00,AAPL,0,-0.051103988237409026,0.6524150615526098
logistic_regression,0,2021-12-31T00:00:00+00:00,MSFT,0,-0.07895746567559159,0.6461350556415776
logistic_regression,0,2021-12-31T00:00:00+00:00,QQQ,0,-0.06259605190307238,0.6467797922039842
logistic_regression,0,2021-12-31T00:00:00+00:00,SPY,0,-0.03049431878202047,0.6272432203073197
logistic_regression,0,2022-01-03T00:00:00+00:00,AAPL,0,-0.05833813432167667,0.6511412715779117
logistic_regression,0,2022-01-03T00:00:00+00:00,MSFT,0,-0.06593227498712861,0.6502775380837065
logistic_regression,0,2022-01-03T00:00:00+00:00,QQQ,0,-0.058765985223512285,0.653587335913766
logistic_regression,0,2022-01-03T00:00:00+00:00,SPY,0,-0.031132890346348807,0.6344211233878095
logistic_regression,0,2022-01-04T00:00:00+00:00,AAPL,0,-0.021390141894533032,0.6562137825022087
logistic_regression,0,2022-01-04T00:00:00+00:00,MSFT,0,-0.02095600697048461,0.6371365912826448
logistic_regression,0,2022-01-04T00:00:00+00:00,QQQ,0,-0.017875440192736458,0.6352145971520307
logistic_regression,0,2022-01-04T00:00:00+00:00,SPY,0,-0.013648138446529012,0.6239936136039023
logistic_regression,0,2022-01-05T00:00:00+00:00,AAPL,1,0.015800863181615554,0.650446180117452
logistic_regression,0,2022-01-05T00:00:00+00:00,MSFT,1,0.021331005594573016,0.6275776169981913
logistic_regression,0,2022-01-05T00:00:00+00:00,QQQ,1,0.014573596526416432,0.6154759946109623
logistic_regression,0,2022-01-05T00:00:00+00:00,SPY,1,0.007173825424982683,0.6090232722124187
logistic_regression,0,2022-01-06T00:00:00+00:00,AAPL,0,-0.010945097850228236,0.6439433482618405
logistic_regression,0,2022-01-06T00:00:00+00:00,MSFT,0,-0.033448284283888574,0.6202696255014
logistic_regression,0,2022-01-06T00:00:00+00:00,QQQ,0,-0.025282659326470114,0.6042596228979054
logistic_regression,0,2022-01-06T00:00:00+00:00,SPY,0,-0.016415096851818745,0.6104916856115418
logistic_regression,0,2022-01-07T00:00:00+00:00,AAPL,1,0.012345162957784206,0.6491443930960267
logistic_regression,0,2022-01-07T00:00:00+00:00,MSFT,0,-0.01947573103777589,0.6340330650510554
logistic_regression,0,2022-01-07T00:00:00+00:00,QQQ,0,-0.004074904944798341,0.6264805049578921
logistic_regression,0,2022-01-07T00:00:00+00:00,SPY,0,-0.00838239087631909,0.6090372887664763
logistic_regression,0,2022-01-10T00:00:00+00:00,AAPL,0,-0.015434366301584568,0.6373056205464701
logistic_regression,0,2022-01-10T00:00:00+00:00,MSFT,0,-0.024577254558191486,0.6351961009888841
logistic_regression,0,2022-01-10T00:00:00+00:00,QQQ,0,-0.020965670220634114,0.6161075064704651
logistic_regression,0,2022-01-10T00:00:00+00:00,SPY,0,-0.017228740926267028,0.6039418257561834
logistic_regression,0,2022-01-11T00:00:00+00:00,AAPL,0,-0.05379075703345171,0.6585131010814522
logistic_regression,0,2022-01-11T00:00:00+00:00,MSFT,0,-0.0350910217064323,0.642037554689968
logistic_regression,0,2022-01-11T00:00:00+00:00,QQQ,0,-0.04996338568028447,0.6348730290020592
logistic_regression,0,2022-01-11T00:00:00+00:00,SPY,0,-0.039751736907374435,0.6356882867921065
logistic_regression,0,2022-01-12T00:00:00+00:00,AAPL,0,-0.0664949694439596,0.6549209659814204
logistic_regression,0,2022-01-12T00:00:00+00:00,MSFT,0,-0.057368435570502974,0.6478638543590236
logistic_regression,0,2022-01-12T00:00:00+00:00,QQQ,0,-0.07721317256214799,0.6558118625558813
logistic_regression,0,2022-01-12T00:00:00+00:00,SPY,0,-0.05828217414010872,0.6399520907406443
logistic_regression,0,2022-01-13T00:00:00+00:00,AAPL,0,-0.06793350482982807,0.636961420089647
logistic_regression,0,2022-01-13T00:00:00+00:00,MSFT,0,-0.041524731790032576,0.6121047089019732
logistic_regression,0,2022-01-13T00:00:00+00:00,QQQ,0,-0.0795882332253166,0.6329038930509653
logistic_regression,0,2022-01-13T00:00:00+00:00,SPY,0,-0.0650993310002006,0.632740450080207
logistic_regression,0,2022-01-14T00:00:00+00:00,AAPL,0,-0.07490910898316816,0.642477505032891
logistic_regression,0,2022-01-14T00:00:00+00:00,MSFT,0,-0.04318864172109338,0.6241638143955616
logistic_regression,0,2022-01-14T00:00:00+00:00,QQQ,0,-0.07502572537039853,0.6388976673422261
logistic_regression,0,2022-01-14T00:00:00+00:00,SPY,0,-0.05991489609410827,0.6341965568301048
logistic_regression,0,2022-01-18T00:00:00+00:00,AAPL,0,-0.04015707092078746,0.6472846033838993
logistic_regression,0,2022-01-18T00:00:00+00:00,MSFT,1,0.0035414385240621904,0.632914254176103
logistic_regression,0,2022-01-18T00:00:00+00:00,QQQ,0,-0.053594241698520784,0.6373538417744672
logistic_regression,0,2022-01-18T00:00:00+00:00,SPY,0,-0.03992450851819651,0.6429654021776791
logistic_regression,0,2022-01-19T00:00:00+00:00,AAPL,0,-0.02907268656596751,0.6252159014794446
logistic_regression,0,2022-01-19T00:00:00+00:00,MSFT,0,-0.022695934264821638,0.6048426291049994
logistic_regression,0,2022-01-19T00:00:00+00:00,QQQ,0,-0.05702745712641921,0.6259339327891098
logistic_regression,0,2022-01-19T00:00:00+00:00,SPY,0,-0.0360674276228089,0.6391617209716842
logistic_regression,0,2022-01-20T00:00:00+00:00,AAPL,1,0.005831998956186135,0.6081146079098049
logistic_regression,0,2022-01-20T00:00:00+00:00,MSFT,0,-0.010108679368979412,0.5990533537911382
logistic_regression,0,2022-01-20T00:00:00+00:00,QQQ,0,-0.04764063056633383,0.5891495831436171
logistic_regression,0,2022-01-20T00:00:00+00:00,SPY,0,-0.030847571033902788,0.6007907514583635
logistic_regression,0,2022-01-21T00:00:00+00:00,AAPL,1,0.06124241857220292,0.5806951924557803
logistic_regression,0,2022-01-21T00:00:00+00:00,MSFT,1,0.05521160926201807,0.5385167741575088
logistic_regression,0,2022-01-21T00:00:00+00:00,QQQ,1,0.01903503309235699,0.4870060368038269
logistic_regression,0,2022-01-21T00:00:00+00:00,SPY,1,0.019277356835153414,0.522158241980979
logistic_regression,0,2022-01-24T00:00:00+00:00,AAPL,1,0.09235342889545906,0.5319050526539505
logistic_regression,0,2022-01-24T00:00:00+00:00,MSFT,1,0.06267078745697052,0.44851025291473706
logistic_regression,0,2022-01-24T00:00:00+00:00,QQQ,1,0.049130139658985605,0.39632244904011155
logistic_regression,0,2022-01-24T00:00:00+00:00,SPY,1,0.0386079428492796,0.4785191465751759
logistic_regression,0,2022-01-25T00:00:00+00:00,AAPL,1,0.06667182861094068,0.5466060547839459
logistic_regression,0,2022-01-25T00:00:00+00:00,MSFT,1,0.003316103619972921,0.45412921629974934
logistic_regression,0,2022-01-25T00:00:00+00:00,QQQ,1,0.0456524851168012,0.47563301532739705
logistic_regression,0,2022-01-25T00:00:00+00:00,SPY,1,0.03147102751253028,0.5311087072926043
logistic_regression,0,2022-01-26T00:00:00+00:00,AAPL,1,0.07190771236724824,0.5542863244616559
logistic_regression,0,2022-01-26T00:00:00+00:00,MSFT,1,0.02052317874135068,0.3723339831346283
logistic_regression,0,2022-01-26T00:00:00+00:00,QQQ,1,0.024080223904476394,0.4483292062895786
logistic_regression,0,2022-01-26T00:00:00+00:00,SPY,1,0.026899370646293663,0.4861771086370722
logistic_regression,0,2022-01-27T00:00:00+00:00,AAPL,1,0.03527422201862174,0.5244530779819123
logistic_regression,0,2022-01-27T00:00:00+00:00,MSFT,0,-0.0020648732159956884,0.46216755881052507
logistic_regression,0,2022-01-27T00:00:00+00:00,QQQ,1,0.030150498609143872,0.5023905934870376
logistic_regression,0,2022-01-27T00:00:00+00:00,SPY,1,0.02953282303432947,0.5306957118416128
logistic_regression,0,2022-01-28T00:00:00+00:00,AAPL,1,0.015129358506183133,0.5166683393385935
logistic_regression,0,2022-01-28T00:00:00+00:00,MSFT,0,-0.01097865574308965,0.48357262252149974
logistic_regression,0,2022-01-28T00:00:00+00:00,QQQ,1,0.01331631745131645,0.4354807009827432
logistic_regression,0,2022-01-28T00:00:00+00:00,SPY,1,0.01670698954622174,0.5220334780126604
logistic_regression,1,2022-01-31T00:00:00+00:00,AAPL,0,-0.013819432377187635,0.5593887936922318
logistic_regression,1,2022-01-31T00:00:00+00:00,MSFT,0,-0.03144860842721653,0.5664136657181353
logistic_regression,1,2022-01-31T00:00:00+00:00,QQQ,0,-0.03067039461145238,0.514424137784224
logistic_regression,1,2022-01-31T00:00:00+00:00,SPY,0,-0.01074500512860932,0.5307392255648583
logistic_regression,1,2022-02-01T00:00:00+00:00,AAPL,1,0.0067073118961440414,0.5817960571892954
logistic_regression,1,2022-02-01T00:00:00+00:00,MSFT,0,-0.0012243405357298398,0.5973258369411077
logistic_regression,1,2022-02-01T00:00:00+00:00,QQQ,0,-0.018192180216276332,0.5466565692276026
logistic_regression,1,2022-02-01T00:00:00+00:00,SPY,0,-0.0026114928499554324,0.5534555467735701
logistic_regression,1,2022-02-02T00:00:00+00:00,AAPL,0,-0.002673894408190436,0.6020180634514521
logistic_regression,1,2022-02-02T00:00:00+00:00,MSFT,0,-0.01957214534643037,0.6385702270164999
logistic_regression,1,2022-02-02T00:00:00+00:00,QQQ,1,0.0007577761418737783,0.5857467735715647
logistic_regression,1,2022-02-02T00:00:00+00:00,SPY,0,-0.001134719708284937,0.5788752783516874
logistic_regression,1,2022-02-03T00:00:00+00:00,AAPL,1,0.001780317888413041,0.6080778146386141
logistic_regression,1,2022-02-03T00:00:00+00:00,MSFT,1,0.007908457515936718,0.6531178379682722
logistic_regression,1,2022-02-03T00:00:00+00:00,QQQ,1,0.010262791322429798,0.6030255841382534
logistic_regression,1,2022-02-03T00:00:00+00:00,SPY,1,0.004843805067578311,0.5966009258076629
logistic_regression,1,2022-02-04T00:00:00+00:00,AAPL,0,-0.03369421136208961,0.6331017026593571
logistic_regression,1,2022-02-04T00:00:00+00:00,MSFT,0,-0.04241729369391234,0.6620710918297974
logistic_regression,1,2022-02-04T00:00:00+00:00,QQQ,0,-0.03575427350663363,0.6153241456387963
logistic_regression,1,2022-02-04T00:00:00+00:00,SPY,0,-0.023289596881871044,0.6035919064642071
logistic_regression,1,2022-02-07T00:00:00+00:00,AAPL,0,-0.006414857305123367,0.640236830613854
logistic_regression,1,2022-02-07T00:00:00+00:00,MSFT,0,-0.006105722114231327,0.6646849466758337
logistic_regression,1,2022-02-07T00:00:00+00:00,QQQ,0,-0.0049585917218777364,0.6346447624797529
logistic_regression,1,2022-02-07T00:00:00+00:00,SPY,0,-0.008700052552046755,0.6167859479752598
logistic_regression,1,2022-02-08T00:00:00+00:00,AAPL,0,-0.025807026541468492,0.6462486541571439
logistic_regression,1,2022-02-08T00:00:00+00:00,MSFT,0,-0.037049331305041844,0.6646393892287261
logistic_regression,1,2022-02-08T00:00:00+00:00,QQQ,0,-0.029269266521674275,0.6422447848531402
logistic_regression,1,2022-02-08T00:00:00+00:00,SPY,0,-0.02674976215105307,0.6293758157264561
logistic_regression,1,2022-02-09T00:00:00+00:00,AAPL,0,-0.01982134079953146,0.6379557998093587
logistic_regression,1,2022-02-09T00:00:00+00:00,MSFT,0,-0.025196128101055426,0.6633087563321954
logistic_regression,1,2022-02-09T00:00:00+00:00,QQQ,0,-0.020818559079874066,0.6443253060083639
logistic_regression,1,2022-02-09T00:00:00+00:00,SPY,0,-0.01995291076381467,0.6279745780283699
logistic_regression,1,2022-02-10T00:00:00+00:00,AAPL,0,-0.016534001382867647,0.6298933840275153
logistic_regression,1,2022-02-10T00:00:00+00:00,MSFT,0,-0.033380925243537196,0.6630291835444257
logistic_regression,1,2022-02-10T00:00:00+00:00,QQQ,0,-0.035466332722270844,0.634066591247763
logistic_regression,1,2022-02-10T00:00:00+00:00,SPY,0,-0.028824165748926323,0.6232352513856371
logistic_regression,1,2022-02-11T00:00:00+00:00,AAPL,0,-0.01624927674268284,0.6328095408646024
logistic_regression,1,2022-02-11T00:00:00+00:00,MSFT,0,-0.02978960392193053,0.6711145973134327
logistic_regression,1,2022-02-11T00:00:00+00:00,QQQ,0,-0.025040748315109163,0.6532041547501449
logistic_regression,1,2022-02-11T00:00:00+00:00,SPY,0,-0.02021475736592604,0.6301685657683006
logistic_regression,1,2022-02-14T00:00:00+00:00,AAPL,0,-0.03369453504510456,0.6300918188453292
logistic_regression,1,2022-02-14T00:00:00+00:00,MSFT,0,-0.03270220581700012,0.6566957490024106
logistic_regression,1,2022-02-14T00:00:00+00:00,QQQ,0,-0.03477378103457951,0.6626579422712181
logistic_regression,1,2022-02-14T00:00:00+00:00,SPY,0,-0.026895887851087985,0.6373026440822371
logistic_regression,1,2022-02-15T00:00:00+00:00,AAPL,0,-0.11390662893099934,0.6418624725510212
logistic_regression,1,2022-02-15T00:00:00+00:00,MSFT,0,-0.08849571197606887,0.6647425125566304
logistic_regression,1,2022-02-15T00:00:00+00:00,QQQ,0,-0.10066436459093064,0.6770454155858789
logistic_regression,1,2022-02-15T00:00:00+00:00,SPY,0,-0.0759832207035287,0.6493149767623821
logistic_regression,1,2022-02-16T00:00:00+00:00,AAPL,0,-0.043953525503256596,0.6432633912781432
logistic_regression,1,2022-02-16T00:00:00+00:00,MSFT,0,-0.006106282970707921,0.669823242120244
logistic_regression,1,2022-02-16T00:00:00+00:00,QQQ,0,-0.0343366951208518,0.6860408851328672
logistic_regression,1,2022-02-16T00:00:00+00:00,SPY,0,-0.03264386748431136,0.6552747064036281
logistic_regression,1,2022-02-17T00:00:00+00:00,AAPL,0,-0.04172551598975316,0.6333604889504401
logistic_regression,1,2022-02-17T00:00:00+00:00,MSFT,1,0.0022932879099606396,0.658230246110822
logistic_regression,1,2022-02-17T00:00:00+00:00,QQQ,0,-0.01323374625965068,0.6803872307137635
logistic_regression,1,2022-02-17T00:00:00+00:00,SPY,0,-0.014092659669297292,0.647228719306476
logistic_regression,1,2022-02-18T00:00:00+00:00,AAPL,0,-0.0036920626832882553,0.6238750132015889
logistic_regression,1,2022-02-18T00:00:00+00:00,MSFT,1,0.03792207190531216,0.6519606313036882
logistic_regression,1,2022-02-18T00:00:00+00:00,QQQ,1,0.019407334959735456,0.6680819291789619
logistic_regression,1,2022-02-18T00:00:00+00:00,SPY,1,0.005280839782726865,0.6384563653158555
logistic_regression,1,2022-02-22T00:00:00+00:00,AAPL,0,-0.008931192480045036,0.6254504464969989
logistic_regression,1,2022-02-22T00:00:00+00:00,MSFT,1,0.015817376209065648,0.6491043364413082
logistic_regression,1,2022-02-22T00:00:00+00:00,QQQ,1,0.003148395895365752,0.659647925413325
logistic_regression,1,2022-02-22T00:00:00+00:00,SPY,0,-0.0026668600231027906,0.6320489531236693
logistic_regression,1,2022-02-23T00:00:00+00:00,AAPL,1,0.10193598777587987,0.6264961175959124
logistic_regression,1,2022-02-23T00:00:00+00:00,MSFT,1,0.10926141887514063,0.6322278797660524
logistic_regression,1,2022-02-23T00:00:00+00:00,QQQ,1,0.09531671325313318,0.6410056430862787
logistic_regression,1,2022-02-23T00:00:00+00:00,SPY,1,0.06951000724648848,0.6137274989160814
logistic_regression,1,2022-02-24T00:00:00+00:00,AAPL,1,0.001961422420694081,0.6150793613833161
logistic_regression,1,2022-02-24T00:00:00+00:00,MSFT,0,-0.004872196620030578,0.6288108696377964
logistic_regression,1,2022-02-24T00:00:00+00:00,QQQ,0,-0.006296567449806445,0.6384688121892501
logistic_regression,1,2022-02-24T00:00:00+00:00,SPY,1,0.002973143871557893,0.6084050343465541
logistic_regression,1,2022-02-25T00:00:00+00:00,AAPL,0,-0.00016168876870259474,0.6206892505696816
logistic_regression,1,2022-02-25T00:00:00+00:00,MSFT,0,-0.0215979004707324,0.6280966980115993
logistic_regression,1,2022-02-25T00:00:00+00:00,QQQ,0,-0.017207848869237097,0.6365705884672351
logistic_regression,1,2022-02-25T00:00:00+00:00,SPY,0,-0.0031070394947889657,0.6154564213293319
logistic_regression,1,2022-02-28T00:00:00+00:00,AAPL,0,-0.03762769539094457,0.5916351935341484
logistic_regression,1,2022-02-28T00:00:00+00:00,MSFT,0,-0.06462559178664096,0.621746364595038
logistic_regression,1,2022-02-28T00:00:00+00:00,QQQ,0,-0.06463450652140723,0.6309541353438212
logistic_regression,1,2022-02-28T00:00:00+00:00,SPY,0,-0.03737206567260731,0.6116405244113519
logistic_regression,1,2022-03-01T00:00:00+00:00,AAPL,0,-0.019664328230670547,0.5857965317734666
logistic_regression,1,2022-03-01T00:00:00+00:00,MSFT,0,-0.0422750115661511,0.6298336627143107
logistic_regression,1,2022-03-01T00:00:00+00:00,QQQ,0,-0.03495670291940001,0.6290374546781423
logistic_regression,1,2022-03-01T00:00:00+00:00,SPY,0,-0.018686253127450536,0.609416259721912
logistic_regression,1,2022-03-02T00:00:00+00:00,AAPL,0,-0.05098892543317746,0.5790671321148508
logistic_regression,1,2022-03-02T00:00:00+00:00,MSFT,0,-0.0674682640620411,0.6233682897176642
logistic_regression,1,2022-03-02T00:00:00+00:00,QQQ,0,-0.05649951778427653,0.6206662264560451
logistic_regression,1,2022-03-02T00:00:00+00:00,SPY,0,-0.04266859450599203,0.6093586818865018
logistic_regression,1,2022-03-03T00:00:00+00:00,AAPL,0,-0.0357320941775896,0.5900187226448907
logistic_regression,1,2022-03-03T00:00:00+00:00,MSFT,0,-0.02346452052378334,0.6473718792579948
logistic_regression,1,2022-03-03T00:00:00+00:00,QQQ,0,-0.018208169252316386,0.6401547135599539
logistic_regression,1,2022-03-03T00:00:00+00:00,SPY,0,-0.010388799545812621,0.620454612642867
logistic_regression,1,2022-03-04T00:00:00+00:00,AAPL,0,-0.0747587748939249,0.5992306659599543
logistic_regression,1,2022-03-04T00:00:00+00:00,MSFT,0,-0.03032672916430368,0.648027685159497
logistic_regression,1,2022-03-04T00:00:00+00:00,QQQ,0,-0.04389565327760814,0.6435141105689159
logistic_regression,1,2022-03-04T00:00:00+00:00,SPY,0,-0.026650119921861837,0.6266903720654324
logistic_regression,1,2022-03-07T00:00:00+00:00,AAPL,0,-0.05176604597072476,0.5969346761448142
logistic_regression,1,2022-03-07T00:00:00+00:00,MSFT,1,0.007162737123797669,0.6348274394998787
logistic_regression,1,2022-03-07T00:00:00+00:00,QQQ,0,-0.011760925359995511,0.6285446117464331
logistic_regression,1,2022-03-07T00:00:00+00:00,SPY,0,-0.0016414326042925032,0.6169458287224535
logistic_regression,1,2022-03-08T00:00:00+00:00,AAPL,0,-0.029376860563984697,0.5781758273131452
logistic_regression,1,2022-03-08T00:00:00+00:00,MSFT,1,0.017966334676834617,0.6096358806774942
logistic_regression,1,2022-03-08T00:00:00+00:00,QQQ,0,-0.0007344289486813649,0.5995518800479133
logistic_regression,1,2022-03-08T00:00:00+00:00,SPY,1,0.009152408676705637,0.5883194046039698
logistic_regression,1,2022-03-09T00:00:00+00:00,AAPL,0,-0.011903211445075668,0.5881183556533777
logistic_regression,1,2022-03-09T00:00:00+00:00,MSFT,1,0.03421652125053898,0.6205026088542847
logistic_regression,1,2022-03-09T00:00:00+00:00,QQQ,1,0.02077831521786644,0.6178203849349163
logistic_regression,1,2022-03-09T00:00:00+00:00,SPY,1,0.02414974130149261,0.6026531858631726
logistic_regression,1,2022-03-10T00:00:00+00:00,AAPL,1,0.007923911023834274,0.6054771348270909
logistic_regression,1,2022-03-10T00:00:00+00:00,MSFT,1,0.023683165901253744,0.6364102947817674
logistic_regression,1,2022-03-10T00:00:00+00:00,QQQ,1,0.023136834476046753,0.6260157526608068
logistic_regression,1,2022-03-10T00:00:00+00:00,SPY,1,0.02420563591355651,0.6209560442172085
logistic_regression,1,2022-03-11T00:00:00+00:00,AAPL,1,0.07747312943684892,0.6004364857930741
logistic_regression,1,2022-03-11T00:00:00+00:00,MSFT,1,0.06403955174495568,0.6428581847211984
logistic_regression,1,2022-03-11T00:00:00+00:00,QQQ,1,0.08294606151454786,0.6401225248793708
logistic_regression,1,2022-03-11T00:00:00+00:00,SPY,1,0.056879123409013355,0.630476135779161
logistic_regression,1,2022-03-14T00:00:00+00:00,AAPL,1,0.09462748725191394,0.5804006158855293
logistic_regression,1,2022-03-14T00:00:00+00:00,MSFT,1,0.06724097835892917,0.6297192955083148
logistic_regression,1,2022-03-14T00:00:00+00:00,QQQ,1,0.09175403615640998,0.614921702085822
logistic_regression,1,2022-03-14T00:00:00+00:00,SPY,1,0.06332400344911981,0.6228214268120463
logistic_regression,1,2022-03-15T00:00:00+00:00,AAPL,1,0.06752202925441075,0.5773655159345502
logistic_regression,1,2022-03-15T00:00:00+00:00,MSFT,1,0.0373546130739264,0.62712797897134
logistic_regression,1,2022-03-15T00:00:00+00:00,QQQ,1,0.06493503740092632,0.6127237138341922
logistic_regression,1,2022-03-15T00:00:00+00:00,SPY,1,0.040737512310540014,0.6226098234337553
logistic_regression,1,2022-03-16T00:00:00+00:00,AAPL,1,0.0763396247050907,0.5764058173984091
logistic_regression,1,2022-03-16T00:00:00+00:00,MSFT,1,0.0179084214726537,0.6386580409988494
logistic_regression,1,2022-03-16T00:00:00+00:00,QQQ,1,0.044801826751881935,0.6143764778069728
logistic_regression,1,2022-03-16T00:00:00+00:00,SPY,1,0.02961690046634957,0.6267860667960279
logistic_regression,1,2022-03-17T00:00:00+00:00,AAPL,1,0.08113235669927499,0.5947793329350269
logistic_regression,1,2022-03-17T00:00:00+00:00,MSFT,1,0.03131702274790449,0.6497102224840766
logistic_regression,1,2022-03-17T00:00:00+00:00,QQQ,1,0.04836083291800719,0.6501800644999618
logistic_regression,1,2022-03-17T00:00:00+00:00,SPY,1,0.027987660974414075,0.6503129078353096
logistic_regression,1,2022-03-18T00:00:00+00:00,AAPL,1,0.050859317232693435,0.5932641302573957
logistic_regression,1,2022-03-18T00:00:00+00:00,MSFT,1,0.016166335572959545,0.6482430483365943
logistic_regression,1,2022-03-18T00:00:00+00:00,QQQ,1,0.024049386587810417,0.6458753823465877
logistic_regression,1,2022-03-18T00:00:00+00:00,SPY,1,0.015341288074407489,0.6532728997634453
logistic_regression,1,2022-03-21T00:00:00+00:00,AAPL,1,0.06541584348372353,0.6031248783869346
logistic_regression,1,2022-03-21T00:00:00+00:00,MSFT,1,0.04497269239340973,0.6559801729764326
logistic_regression,1,2022-03-21T00:00:00+00:00,QQQ,1,0.05012401551333889,0.6530962078499618
logistic_regression,1,2022-03-21T00:00:00+00:00,SPY,1,0.029697368471454988,0.6612903404716819
logistic_regression,1,2022-03-22T00:00:00+00:00,AAPL,1,0.06073760973026143,0.6103563855795987
logistic_regression,1,2022-03-22T00:00:00+00:00,MSFT,1,0.042005458434394516,0.6624752423091986
